mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_features__ap_scale,param_features__indoor_scale,param_knn__n_neighbors,param_knn__p,param_knn__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.0048653602600097655,0.0023429748562166087,0.02815217971801758,0.0023861997128508576,1.0,1.0,18,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(18), 'knn__p': 2, 'knn__weights': 'uniform'}",-85.31595967800159,-111.99897377835678,-85.99656658973788,-79.07256020627482,-84.2629136372496,-89.32939477792414,11.593076413697164,287
0.005282258987426758,0.0014304622530416312,0.02822141647338867,0.002499356242503619,1.0,1.0,18,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(18), 'knn__p': 2, 'knn__weights': 'distance'}",-86.23454644724441,-98.61327645322122,-84.72606592931871,-73.33582850084807,-82.39176072508717,-85.06029561114391,8.121059926764746,125
0.006489801406860352,0.0022182516639579547,0.19551596641540528,0.01456124587091901,1.0,1.0,21,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(21), 'knn__p': 1, 'knn__weights': 'uniform'}",-87.90141836071663,-116.08246605919494,-88.66240191438605,-78.42279066508759,-81.39232908931619,-90.49228121774028,13.367126241408418,361
0.005427694320678711,0.0027485644145295706,0.19689569473266602,0.013678930428156415,1.0,1.0,21,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(21), 'knn__p': 1, 'knn__weights': 'distance'}",-88.28048213302264,-99.35449775497655,-87.61806188308024,-72.24807301148708,-81.81904949716007,-85.86403285594531,8.861881752624123,142
0.0054512500762939455,0.00301250575347172,0.02992091178894043,0.003770318192180922,1.0,1.0,21,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(21), 'knn__p': 2, 'knn__weights': 'uniform'}",-84.18558181167204,-115.24421015381775,-85.64087273214255,-77.80966662759381,-81.31416331799326,-88.83889892864389,13.471353338129205,250
0.006613397598266601,0.0037317869197284683,0.028496265411376953,0.003031383751350638,1.0,1.0,21,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(21), 'knn__p': 2, 'knn__weights': 'distance'}",-85.86175340124615,-96.90509909319452,-83.8176937769312,-71.93810229734757,-80.84978602338839,-83.87448691842157,8.06691267475539,91
0.007331037521362304,0.0038601114958179,0.19554061889648439,0.013964845527002437,1.0,1.0,24,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(24), 'knn__p': 1, 'knn__weights': 'uniform'}",-87.01893193632229,-118.69983319859328,-88.47315370926482,-77.9527469342114,-79.70245837884353,-90.36942483144706,14.733578983824955,345
0.00483407974243164,0.0010828176643068262,0.19482555389404296,0.012583016977093879,1.0,1.0,24,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(24), 'knn__p': 1, 'knn__weights': 'distance'}",-87.2389675446146,-98.01438336692706,-87.21385918410041,-71.2427179472909,-81.62060790754222,-85.06610719009502,8.717219420935301,126
0.005488157272338867,0.0028443441326846657,0.030210399627685548,0.0027714337734093164,1.0,1.0,24,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(24), 'knn__p': 2, 'knn__weights': 'uniform'}",-84.33037128411304,-116.96629329614893,-87.14482983417444,-77.93176196193966,-79.4802686085046,-89.17070499697613,14.285280028533258,281
0.0051556587219238285,0.0011443559375934568,0.02879958152770996,0.002633404995849351,1.0,1.0,24,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(24), 'knn__p': 2, 'knn__weights': 'distance'}",-85.41683603216343,-95.67377791696074,-85.05329220253296,-71.00427124707778,-80.4897316166252,-83.52758180307202,7.993609883392863,74
0.006091928482055664,0.0022977205969663206,0.19376888275146484,0.013931326402044125,1.0,1.0,27,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(27), 'knn__p': 1, 'knn__weights': 'uniform'}",-85.8171697189934,-120.2941224565136,-88.3920991464716,-77.82136594297693,-77.0875704310098,-89.88246553919306,15.829062908753343,322
0.004520559310913086,0.001063281670954025,0.1965264320373535,0.01549267326086108,1.0,1.0,27,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(27), 'knn__p': 1, 'knn__weights': 'distance'}",-85.58280102406488,-97.09762231752643,-87.07008503794646,-70.86066292547827,-80.77847145900522,-84.27792855280425,8.557015777601395,105
0.004463958740234375,0.002429193494151429,0.028370094299316407,0.0018938076209173167,1.0,1.0,27,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(27), 'knn__p': 2, 'knn__weights': 'uniform'}",-85.83859344291226,-118.36713632175508,-86.99388079780742,-76.90862021326801,-78.5954218873161,-89.34073053261179,15.035450946239106,289
0.005110359191894532,0.0015388161575856012,0.030309772491455077,0.0005334485276188752,1.0,1.0,27,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(27), 'knn__p': 2, 'knn__weights': 'distance'}",-85.5945995223778,-93.96231871858063,-84.48414958000163,-69.98745076310972,-80.34610369713813,-82.87492445624159,7.81534979531551,58
0.005903863906860351,0.0021523322426387796,0.19561033248901366,0.014150965624421231,1.0,1.0,30,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(30), 'knn__p': 1, 'knn__weights': 'uniform'}",-83.14593417803766,-121.52957100316398,-88.63052038149263,-76.72209950815343,-75.58162661768112,-89.12195033770575,16.871898629241013,272
0.0045092105865478516,0.0012774813477549416,0.19833579063415527,0.013956016529770087,1.0,1.0,30,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(30), 'knn__p': 1, 'knn__weights': 'distance'}",-84.25223836275397,-96.07511278299054,-86.67754010142679,-69.89263749187265,-80.18407809438355,-83.41632136668548,8.543029054133859,71
0.005082368850708008,0.0024066103031092343,0.029723978042602538,0.0021008096107046122,1.0,1.0,30,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(30), 'knn__p': 2, 'knn__weights': 'uniform'}",-85.82158856400258,-121.13454766114523,-87.4372663635858,-75.84493959199841,-78.48104367325323,-89.74387717079705,16.28564324414167,311
0.005278778076171875,0.001322414128558324,0.03137192726135254,0.002397129531358075,1.0,1.0,30,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(30), 'knn__p': 2, 'knn__weights': 'distance'}",-86.01020449317525,-93.22277821397547,-84.4798977329117,-68.70868976271547,-80.32879867370656,-82.55007377529688,8.076154030084727,54
0.0060441017150878905,0.002364810351354678,0.19421706199645997,0.014242088469258556,1.0,1.0,33,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(33), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.94763525741197,-128.89253833446386,-88.90778864263713,-76.97099942601076,-75.11010961293276,-90.3658142546913,19.846700647945394,342
0.004899454116821289,0.0013835414524585583,0.19573659896850587,0.012809000326644806,1.0,1.0,33,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(33), 'knn__p': 1, 'knn__weights': 'distance'}",-83.33415861994129,-95.20500190542377,-86.20534216766687,-69.80039833710572,-79.21491759836907,-82.75196372570134,8.337825553294818,56
0.004422664642333984,0.002444384028287715,0.029003190994262695,0.0019193371553542923,1.0,1.0,33,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(33), 'knn__p': 2, 'knn__weights': 'uniform'}",-83.62166717681869,-126.74568799768663,-88.05680927713759,-75.88261354156265,-77.8627535818006,-90.43390631500124,18.656777233991924,356
0.004842615127563477,0.001503285612668585,0.03129291534423828,0.0009347791525961026,1.0,1.0,33,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(33), 'knn__p': 2, 'knn__weights': 'distance'}",-84.7239101280756,-92.46439302682822,-84.21056224863062,-67.94055870844103,-79.86983753609708,-81.84185232961451,8.048480867666981,46
0.005911064147949219,0.0022210390242955055,0.19492897987365723,0.014147292237784262,1.0,1.0,36,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(36), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.24748664356366,-136.29253833036927,-88.6285706037828,-75.96789048344738,-74.88624395265836,-91.4045460027643,22.964966299499725,415
0.004871749877929687,0.0015383455180674288,0.19462342262268068,0.015856020723514486,1.0,1.0,36,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(36), 'knn__p': 1, 'knn__weights': 'distance'}",-82.81509070766297,-94.5220017291801,-84.97848628848081,-68.56321676276977,-78.92393376083265,-81.96054584978528,8.442011903097352,47
0.005137491226196289,0.0024619892086641462,0.03025393486022949,0.0030006831172155603,1.0,1.0,36,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(36), 'knn__p': 2, 'knn__weights': 'uniform'}",-81.58709181647535,-130.05204423609823,-89.139410002209,-76.52877277220276,-78.14193996927371,-91.08985175925181,19.959120988503557,387
0.005063819885253906,0.001436125004292296,0.030673456192016602,0.003861362421282472,1.0,1.0,36,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(36), 'knn__p': 2, 'knn__weights': 'distance'}",-83.43321501757796,-92.1020906863913,-84.35177679028143,-67.63143648926994,-80.02548203703945,-81.50880020411202,7.984799909133936,38
0.006682872772216797,0.002004635538142563,0.1955592155456543,0.013759862094028524,1.0,1.0,39,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(39), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.51000834323372,-141.57234860290203,-88.67183760025641,-77.12380871600327,-75.79218020496288,-92.93403669347167,24.731221978820358,481
0.005288362503051758,0.0019069636969755188,0.20089073181152345,0.017420529622821593,1.0,1.0,39,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(39), 'knn__p': 1, 'knn__weights': 'distance'}",-82.34297357585854,-93.47118714727262,-84.10856659881924,-68.83061580986123,-78.98470154083067,-81.54760893452845,7.970611455941123,39
0.005680704116821289,0.003413672435212042,0.029511642456054688,0.0020091209480302143,1.0,1.0,39,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(39), 'knn__p': 2, 'knn__weights': 'uniform'}",-81.03050839898343,-133.93964769607402,-90.55253243875042,-77.2665945724015,-76.74516411780108,-91.90688944480209,21.592122927613282,440
0.004695224761962891,0.0012136523516975595,0.029578685760498047,0.0018219636077330497,1.0,1.0,39,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(39), 'knn__p': 2, 'knn__weights': 'distance'}",-82.94808313174532,-92.26029898712679,-84.52468656823751,-67.53181650247814,-78.8919441571077,-81.23136586933909,8.106552805036065,26
0.009124755859375,0.004050081017247636,0.20087528228759766,0.010564890005842122,1.0,1.0,42,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(42), 'knn__p': 1, 'knn__weights': 'uniform'}",-80.50630640755328,-144.99006808893293,-88.9268647544937,-78.07464673579871,-75.53008267153547,-93.60559373166282,26.08363645233331,519
0.0045146942138671875,0.0012223054290331156,0.1971973419189453,0.011954980733121201,1.0,1.0,42,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(42), 'knn__p': 1, 'knn__weights': 'distance'}",-81.42840768918221,-92.84377378949405,-83.79121208440763,-68.82539308045912,-78.36588777928405,-81.05093488456541,7.789685547560046,19
0.004828023910522461,0.0024528848455057962,0.03020014762878418,0.0022322344310282635,1.0,1.0,42,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(42), 'knn__p': 2, 'knn__weights': 'uniform'}",-81.37027946851254,-139.89732605772627,-91.37155565429374,-78.08656930785784,-77.48420415728599,-93.64198692913527,23.657349900394433,522
0.004792356491088867,0.0012242903992141483,0.03072528839111328,0.0018444896551369225,1.0,1.0,42,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(42), 'knn__p': 2, 'knn__weights': 'distance'}",-82.94073758783857,-92.37728206840717,-84.77334412315327,-67.71574073892796,-78.46298049085195,-81.25401700183576,8.12443874295021,28
0.005862998962402344,0.0021616039540699014,0.19968485832214355,0.014804008863885474,1.0,1.0,45,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(45), 'knn__p': 1, 'knn__weights': 'uniform'}",-80.36056417587179,-146.69161286542445,-89.86053117932748,-79.17148617621383,-74.77338095816002,-94.1715150709995,26.716946281272328,542
0.004631471633911133,0.0016215908890530428,0.19948029518127441,0.013762134496497809,1.0,1.0,45,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(45), 'knn__p': 1, 'knn__weights': 'distance'}",-81.38598507113501,-92.61277328570368,-84.34244198631387,-68.88177072965128,-77.82456378914107,-81.00950697238898,7.786036606098338,14
0.004527568817138672,0.0024622508538765216,0.030268049240112303,0.002758869377600735,1.0,1.0,45,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(45), 'knn__p': 2, 'knn__weights': 'uniform'}",-82.17467521478594,-145.09104400603843,-92.63227613415886,-78.749771975382,-77.53367292225201,-95.23628805052344,25.487530653206992,578
0.0048062801361083984,0.0010199601987820595,0.03047804832458496,0.00260152074745032,1.0,1.0,45,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(45), 'knn__p': 2, 'knn__weights': 'distance'}",-82.85234417665419,-92.3653694930631,-85.3774663490578,-67.94408546124552,-78.07870486716375,-81.32359406943688,8.12689754318691,30
0.006821680068969727,0.0024701427893211855,0.20127034187316895,0.011707567655899209,1.0,1.0,48,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(48), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.02996492243341,-149.08285029264766,-90.24525070317716,-78.63343262718074,-74.88678055079767,-94.77565581924733,27.622015456315392,556
0.005101537704467774,0.00149337848293464,0.20274834632873534,0.012823026496536275,1.0,1.0,48,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(48), 'knn__p': 1, 'knn__weights': 'distance'}",-81.41325026746652,-92.18814423358613,-84.70682259313728,-68.58446216376218,-77.56353800667212,-80.89124345292484,7.81001397916882,12
0.00503835678100586,0.0023708683034118277,0.030841684341430663,0.0023147518766725196,1.0,1.0,48,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(48), 'knn__p': 2, 'knn__weights': 'uniform'}",-83.04573005502762,-148.36359465392158,-92.82303902209502,-78.5894737754898,-78.17765017464544,-96.19989753623591,26.60982907697552,616
0.005178213119506836,0.0013235114015527373,0.032213687896728516,0.001909029428672193,1.0,1.0,48,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(48), 'knn__p': 2, 'knn__weights': 'distance'}",-83.00641246456344,-92.10957251133702,-85.96438065342207,-67.84498899973237,-78.08327488641876,-81.40172590309473,8.159020148693758,33
0.00614771842956543,0.0022628094726719573,0.19727692604064942,0.013550052008943823,1.0,1.0,51,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(51), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.70866940515455,-150.5336685724749,-90.32140832200906,-78.08190991261418,-75.28037588256024,-95.18520641896258,28.13343517822954,573
0.004550266265869141,0.0012043586501557135,0.20347695350646972,0.01748213782409579,1.0,1.0,51,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(51), 'knn__p': 1, 'knn__weights': 'distance'}",-81.22823187921672,-92.12185749751494,-84.8236771728617,-68.4800774144644,-77.27926935768086,-80.78662266434772,7.857899970496319,10
0.004788732528686524,0.0022128283902290496,0.03040304183959961,0.0024009006360616644,1.0,1.0,51,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(51), 'knn__p': 2, 'knn__weights': 'uniform'}",-83.52019749489062,-150.35526276669347,-93.34660561657391,-77.52593833602553,-78.17464264964427,-96.58452937276556,27.47583122983146,623
0.005206537246704101,0.0010774534008748961,0.03110394477844238,0.0017628979196533147,1.0,1.0,51,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(51), 'knn__p': 2, 'knn__weights': 'distance'}",-82.87536701176455,-92.01599915490978,-86.17338122843047,-67.36268013788829,-77.58031784510987,-81.20154907562059,8.355844913078117,25
0.0060884952545166016,0.0020510640066499757,0.2144082546234131,0.029882320636728094,1.0,1.0,54,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(54), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.8126778451616,-150.68323637889185,-91.10033531044762,-77.57801370641786,-75.84992864959202,-95.40483837810218,28.139534582190716,590
0.005196380615234375,0.0015739513365037486,0.20377774238586427,0.013246376257198617,1.0,1.0,54,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(54), 'knn__p': 1, 'knn__weights': 'distance'}",-80.61477405675748,-91.6526421537992,-84.97564412435754,-68.011989103412,-77.16456009199727,-80.4839219060647,7.893038368465905,8
0.004811000823974609,0.002340484040336731,0.031157302856445312,0.0025149210145151285,1.0,1.0,54,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(54), 'knn__p': 2, 'knn__weights': 'uniform'}",-84.52780483158055,-151.983619850127,-93.70076944228181,-77.05859816595716,-78.0986404960991,-97.07388655720914,28.087479874496392,630
0.005020666122436524,0.0010971897158508152,0.0316378116607666,0.002175842759729487,1.0,1.0,54,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(54), 'knn__p': 2, 'knn__weights': 'distance'}",-82.9813318103289,-91.8509658344313,-86.38803665519212,-66.83281158880264,-77.106231971013,-81.0318755719536,8.562308695227003,16
0.0064964771270751955,0.0024783665192303723,0.20056476593017578,0.016165296273851958,1.0,1.0,57,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(57), 'knn__p': 1, 'knn__weights': 'uniform'}",-82.62558799018682,-150.81677629108574,-92.02094653902905,-76.58151342604252,-76.10310791533391,-95.62958643233561,28.18462215605065,595
0.004887104034423828,0.0011120121430552169,0.2070026397705078,0.019793081797578996,1.0,1.0,57,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(57), 'knn__p': 1, 'knn__weights': 'distance'}",-80.41642119565651,-91.92786440307019,-85.50201094094739,-67.41593060996027,-76.74616092871331,-80.40167761566953,8.256621909776936,7
0.005338811874389648,0.0027676987401049243,0.031021690368652342,0.0024707539876833787,1.0,1.0,57,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(57), 'knn__p': 2, 'knn__weights': 'uniform'}",-86.14377309077557,-152.79541604864377,-94.5225088122903,-76.9007981019618,-77.99839126963106,-97.6721774646605,28.283931890354822,641
0.005150413513183594,0.0013147096715787191,0.03219857215881348,0.0021396835530768,1.0,1.0,57,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 1.0, 'knn__n_neighbors': np.int64(57), 'knn__p': 2, 'knn__weights': 'distance'}",-83.24369385654582,-92.19271958116707,-87.09381939708456,-66.50225526640092,-76.57720733584965,-81.1219390874096,8.911982048840725,23
0.007689666748046875,0.004709924959645088,0.1967090129852295,0.021212968681311797,1.0,2.0,3,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(3), 'knn__p': 1, 'knn__weights': 'uniform'}",-118.63378167641321,-122.10674514548052,-115.78060699588478,-94.94688717237737,-88.14513619964914,-107.92263143796102,13.690762273261045,677
0.00489349365234375,0.0012321897088244057,0.19560651779174804,0.011071545493342196,1.0,2.0,3,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(3), 'knn__p': 1, 'knn__weights': 'distance'}",-113.82650941842168,-121.34256539020939,-108.70763643413906,-99.53717105089568,-90.7518487792459,-106.83314621458234,10.721785934171345,671
0.006766223907470703,0.006088783137141241,0.028851938247680665,0.005257278596840289,1.0,2.0,3,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(3), 'knn__p': 2, 'knn__weights': 'uniform'}",-119.48857050032484,-117.55038308828094,-112.29341841841843,-91.30078563411897,-86.45046834144242,-105.4167251965171,13.794999402528054,659
0.004915952682495117,0.0010903396975902098,0.026720046997070312,0.001733058193282394,1.0,2.0,3,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(3), 'knn__p': 2, 'knn__weights': 'distance'}",-115.04302534732606,-118.53949030924683,-105.94257627849902,-95.9239051499475,-90.41761402128209,-105.1733222212603,10.769771414468897,654
0.006549835205078125,0.002449673544690329,0.19223885536193847,0.014287181163385372,1.0,2.0,6,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(6), 'knn__p': 1, 'knn__weights': 'uniform'}",-90.84095679012341,-110.80929531918854,-107.51918932821711,-80.44076384762661,-76.75097640088701,-93.27223633720854,13.813283053900896,495
0.0046160221099853516,0.001348607083630194,0.19755425453186035,0.014271520580176646,1.0,2.0,6,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(6), 'knn__p': 1, 'knn__weights': 'distance'}",-95.30801292374221,-113.38273181811861,-99.38010142694144,-84.46380475230094,-84.693102158945,-95.44555061600964,10.709397426697777,593
0.004797840118408203,0.0025747835891058927,0.026221084594726562,0.0034991936458736578,1.0,2.0,6,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(6), 'knn__p': 2, 'knn__weights': 'uniform'}",-93.83143762183232,-109.700844112538,-100.01868361416973,-82.53192051231267,-82.84879025585012,-93.78633522334056,10.3769700228828,532
0.004650926589965821,0.001466641136730329,0.02718048095703125,0.0013308386133931733,1.0,2.0,6,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(6), 'knn__p': 2, 'knn__weights': 'distance'}",-97.41463293328022,-113.11110416401108,-92.94619239974254,-82.67430884861865,-88.07211128265007,-94.84366992566052,10.371661206186078,562
0.006127214431762696,0.0022913607176567,0.19244842529296874,0.014784411286831986,1.0,2.0,9,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(9), 'knn__p': 1, 'knn__weights': 'uniform'}",-92.65697133780954,-106.4486372190169,-103.04440088236385,-84.21016262846328,-77.86171883332047,-92.84437818019481,10.846024227733892,473
0.004984092712402344,0.0011859096902624678,0.1979820728302002,0.012691615987606668,1.0,2.0,9,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(9), 'knn__p': 1, 'knn__weights': 'distance'}",-93.58883368607222,-106.07744607531734,-95.96057630037029,-83.09523096084797,-84.45655129061913,-92.6357276626454,8.37332463102868,464
0.004662513732910156,0.0023916255126243137,0.026275205612182616,0.0017977976214055705,1.0,2.0,9,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(9), 'knn__p': 2, 'knn__weights': 'uniform'}",-90.32349072269149,-110.06139062941597,-98.56635647993673,-85.13108573021425,-80.83906853929693,-92.98427842031107,10.383120017794178,488
0.004711294174194336,0.0010993378416821323,0.02744002342224121,0.001650283635548259,1.0,2.0,9,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(9), 'knn__p': 2, 'knn__weights': 'distance'}",-92.18278640575842,-107.2198626723866,-91.02671183006103,-78.88847425977451,-86.19609170737331,-91.10278537507077,9.31877039944715,389
0.007628059387207032,0.004005010936367304,0.21458263397216798,0.05117139233935511,1.0,2.0,12,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(12), 'knn__p': 1, 'knn__weights': 'uniform'}",-93.8433897823262,-105.82780559820714,-95.29364086308533,-81.30696156829735,-80.70557841409327,-91.39547524520187,9.439620147576125,407
0.004532527923583984,0.0012320681910520275,0.19278202056884766,0.01292503777536262,1.0,2.0,12,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(12), 'knn__p': 1, 'knn__weights': 'distance'}",-92.22494962155199,-103.9470668343275,-94.24884345142151,-78.76985242114235,-83.7497211631427,-90.5880866983172,8.72899438803841,371
0.007148075103759766,0.007383407306679908,0.027695465087890624,0.002915055090782644,1.0,2.0,12,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(12), 'knn__p': 2, 'knn__weights': 'uniform'}",-91.83723968486031,-110.05566703114341,-91.36956227060394,-82.10117308707997,-81.226259184788,-91.31798025169512,10.374637972577888,406
0.006703805923461914,0.002239654642800529,0.03828539848327637,0.00785067589678501,1.0,2.0,12,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(12), 'knn__p': 2, 'knn__weights': 'distance'}",-90.28046281285725,-103.67539195012336,-89.570057913303,-78.13485951436628,-83.69893511784815,-89.07194146169961,8.52594122331556,267
0.006866025924682617,0.0028974436158113615,0.19499359130859376,0.012391266335480386,1.0,2.0,15,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(15), 'knn__p': 1, 'knn__weights': 'uniform'}",-94.23617076023392,-110.56353899125257,-94.48577438549663,-78.70702845447943,-82.96757256809983,-92.19201703191247,11.080505394286948,454
